path,label,source,patient_id,label_source
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3069.png,0,tb,tb:normal-3069,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2547.png,0,tb,tb:normal-2547,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0804.png,1,tbx11k,tbx11k:tb0804,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0136.png,1,tbx11k,tbx11k:tb0136,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2571.png,0,tb,tb:normal-2571,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0429_1.png,1,shenzhen,CHNCXR_0429_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3314.png,0,tb,tb:normal-3314,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0573.png,1,tbx11k,tbx11k:tb0573,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-390.png,1,tb,tb:tuberculosis-390,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_px39.jpg,1,india,TRAIN_px39.jpg,metadata
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0006_0.png,0,shenzhen,CHNCXR_0006_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3256.png,0,tb,tb:normal-3256,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-951.png,0,tb,tb:normal-951,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2086.png,0,tb,tb:normal-2086,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1135.png,0,tb,tb:normal-1135,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3363.png,0,tb,tb:normal-3363,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-494.png,1,tb,tb:tuberculosis-494,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3041.png,0,tb,tb:normal-3041,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0543.png,1,tbx11k,tbx11k:tb0543,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1132.png,0,tb,tb:normal-1132,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-393.png,0,tb,tb:normal-393,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1954.png,0,tb,tb:normal-1954,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1432.png,0,tb,tb:normal-1432,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0190.png,1,tbx11k,tbx11k:tb0190,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3305.png,0,tb,tb:normal-3305,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1943.png,0,tb,tb:normal-1943,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1995.png,0,tb,tb:normal-1995,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0509_1.png,1,shenzhen,CHNCXR_0509_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-164.png,0,tb,tb:normal-164,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1105.png,0,tb,tb:normal-1105,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0428_1.png,1,shenzhen,CHNCXR_0428_1.png,filename_suffix
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0055_0.png,0,shenzhen,CHNCXR_0055_0.png,metadata
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0045_0.png,0,shenzhen,CHNCXR_0045_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1730.png,0,tb,tb:normal-1730,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0565_1.png,1,shenzhen,CHNCXR_0565_1.png,filename_suffix
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0455_1.png,1,shenzhen,CHNCXR_0455_1.png,filename_suffix
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0449.png,1,tbx11k,tbx11k:tb0449,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3025.png,0,tb,tb:normal-3025,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0852.png,1,tbx11k,tbx11k:tb0852,folder
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_px51.jpg,1,india,TRAIN_px51.jpg,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2486.png,0,tb,tb:normal-2486,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0899.png,1,tbx11k,tbx11k:tb0899,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-206.png,0,tb,tb:normal-206,
